0: lm_head.bias: sum: 176.2009  dtype: BFloat16 shape: [51200]
1: lm_head.weight: sum: 8423.082  dtype: BFloat16 shape: [51200,2560]
2: model.embed_tokens.weight: sum: 12331.543  dtype: BFloat16 shape: [51200,2560]
3: model.final_layernorm.bias: sum: 23.0462  dtype: BFloat16 shape: [2560]
4: model.final_layernorm.weight: sum: 33.1922  dtype: BFloat16 shape: [2560]
5: model.layers.0.input_layernorm.bias: sum: 33.9088  dtype: BFloat16 shape: [2560]
6: model.layers.0.input_layernorm.weight: sum: 33.8697  dtype: BFloat16 shape: [2560]
7: model.layers.0.mlp.fc1.bias: sum: 60.7276  dtype: BFloat16 shape: [10240]
8: model.layers.0.mlp.fc1.weight: sum: 2994.5068  dtype: BFloat16 shape: [10240,2560]
9: model.layers.0.mlp.fc2.bias: sum: 24.2779  dtype: BFloat16 shape: [2560]
10: model.layers.0.mlp.fc2.weight: sum: -37370.387  dtype: BFloat16 shape: [2560,10240]
11: model.layers.0.self_attn.dense.bias: sum: 83.8789  dtype: BFloat16 shape: [2560]
12: model.layers.0.self_attn.dense.weight: sum: 3947.7307  dtype: BFloat16 shape: [2560,2560]
13: model.layers.0.self_attn.k_proj.bias: sum: 50.0108  dtype: BFloat16 shape: [2560]
14: model.layers.0.self_attn.k_proj.weight: sum: 1408.3888  dtype: BFloat16 shape: [2560,2560]
15: model.layers.0.self_attn.q_proj.bias: sum: 38.7936  dtype: BFloat16 shape: [2560]
16: model.layers.0.self_attn.q_proj.weight: sum: 1862.5178  dtype: BFloat16 shape: [2560,2560]
17: model.layers.0.self_attn.v_proj.bias: sum: 48.117  dtype: BFloat16 shape: [2560]
18: model.layers.0.self_attn.v_proj.weight: sum: -9231.511  dtype: BFloat16 shape: [2560,2560]
19: model.layers.1.input_layernorm.bias: sum: 31.8871  dtype: BFloat16 shape: [2560]
20: model.layers.1.input_layernorm.weight: sum: 34.2849  dtype: BFloat16 shape: [2560]
21: model.layers.1.mlp.fc1.bias: sum: 60.4922  dtype: BFloat16 shape: [10240]
22: model.layers.1.mlp.fc1.weight: sum: 3066.7737  dtype: BFloat16 shape: [10240,2560]
23: model.layers.1.mlp.fc2.bias: sum: 2442.7979  dtype: BFloat16 shape: [2560]
24: model.layers.1.mlp.fc2.weight: sum: 4527.075  dtype: BFloat16 shape: [2560,10240]
25: model.layers.1.self_attn.dense.bias: sum: 275.1574  dtype: BFloat16 shape: [2560]
26: model.layers.1.self_attn.dense.weight: sum: 2954.8938  dtype: BFloat16 shape: [2560,2560]
27: model.layers.1.self_attn.k_proj.bias: sum: 24.996  dtype: BFloat16 shape: [2560]
28: model.layers.1.self_attn.k_proj.weight: sum: 1439.021  dtype: BFloat16 shape: [2560,2560]
29: model.layers.1.self_attn.q_proj.bias: sum: 24.9791  dtype: BFloat16 shape: [2560]
30: model.layers.1.self_attn.q_proj.weight: sum: 1250.9814  dtype: BFloat16 shape: [2560,2560]
31: model.layers.1.self_attn.v_proj.bias: sum: 35.046  dtype: BFloat16 shape: [2560]
32: model.layers.1.self_attn.v_proj.weight: sum: 6685.136  dtype: BFloat16 shape: [2560,2560]
33: model.layers.10.input_layernorm.bias: sum: 32.0995  dtype: BFloat16 shape: [2560]
34: model.layers.10.input_layernorm.weight: sum: 33.726  dtype: BFloat16 shape: [2560]
35: model.layers.10.mlp.fc1.bias: sum: 60.4504  dtype: BFloat16 shape: [10240]
36: model.layers.10.mlp.fc1.weight: sum: 3149.3247  dtype: BFloat16 shape: [10240,2560]
37: model.layers.10.mlp.fc2.bias: sum: 200.3594  dtype: BFloat16 shape: [2560]
38: model.layers.10.mlp.fc2.weight: sum: -42510.04  dtype: BFloat16 shape: [2560,10240]
39: model.layers.10.self_attn.dense.bias: sum: 61.6059  dtype: BFloat16 shape: [2560]
